CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
2.9,1092.25,-200,13.796487791717952,1110.0,302.0,725.25,117.0,1640.75,1105.25,21.325000286102,54.824999809265,1.3742473073444628,0.0,0.0,0.0,1.0,0.0,0.0
3.8,1129.0,-200,8.51218364634849,920.0,331.3,688.75,169.3,1138.5,1182.25,6.7250000238419,59.14999961853,0.5848131518652927,0.0,0.0,1.0,0.0,0.0,1.0
1.5,906.0,-200,5.101134317941586,768.5,224.0,913.25,141.6,864.75,725.5,6.5,32.39999961853,0.3155373245729145,0.0,0.0,1.0,0.0,0.0,0.0
1.3,923.25,-200,7.113334197638295,861.75,92.0,874.75,107.0,1362.5,626.0,34.575000762939,18.200000047684,0.9831565591350744,0.0,1.0,0.0,0.0,0.0,0.0
1.7,1238.25,-200,9.004199247323303,939.5,95.0,814.75,103.0,1622.25,877.0,19.675000190735,47.050000190735,1.0666108111996027,1.0,0.0,0.0,0.0,0.0,1.0
2.9,-200.0,299,-200.0,-200.0,215.0,-200.0,117.0,-200.0,-200.0,-200.0,-200.0,-200.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1,879.0,-200,2.8457531020301836,642.25,33.0,1031.25,51.0,1343.25,740.25,26.625,33.0,1.1337710188309815,0.0,1.0,0.0,0.0,0.0,1.0
1.1,1003.0,-200,7.540072456167103,880.0,59.0,863.5,67.0,1537.25,694.75,29.14999961853,29.64999961853,1.1791794891543,0.0,1.0,0.0,1.0,0.0,0.0
3.2,-200.0,-200,-200.0,-200.0,418.0,-200.0,129.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8,1125.5,-200,5.318500523924424,779.25,138.6,663.0,84.0,1308.75,1102.5,16.324999809265,69.77499961853,1.2853244575893785,0.0,0.0,1.0,0.0,0.0,1.0
0.7,880.75,-200,2.2503186956887555,602.25,108.0,1033.5,58.0,1157.25,685.0,11.799999713898,81.375,1.1238028311224293,0.0,0.0,1.0,0.0,0.0,1.0
1.0,933.5,-200,7.498693453031173,878.25,40.0,939.75,54.0,1643.5,846.75,22.474999904633,48.950000762939,1.3151231131498329,0.0,1.0,0.0,0.0,0.0,1.0
0.7,912.0,-200,2.0425361955350976,587.25,139.7,922.25,99.2,1002.25,825.5,7.6750000715256,67.14999961853,0.7074180588808455,0.0,0.0,1.0,0.0,0.0,1.0
1.4,925.75,-200,6.736676120001603,845.25,239.0,978.5,81.0,1397.75,850.75,20.199999809265,53.14999961853,1.2441945901594533,0.0,0.0,0.0,0.0,1.0,0.0
2.2,1050.5,-200,13.31770051337886,1094.25,224.0,646.25,108.0,1675.0,966.25,32.400000095367,26.324999809265,1.2594069626757904,0.0,0.0,0.0,0.0,1.0,0.0
0.3,847.75,-200,1.8304312258349797,571.25,-200.0,1224.25,-200.0,1297.25,623.75,18.699999809265,44.275000572205,0.9453347969878279,1.0,0.0,0.0,0.0,0.0,1.0
2.6,1082.75,-200,14.751953871194921,1140.75,177.0,824.75,143.0,1792.5,1008.25,37.699999809265,17.749999523163,1.138287657252751,0.0,1.0,0.0,0.0,0.0,0.0
1.3,995.5,-200,4.917202113783631,759.25,199.6,772.75,123.9,1119.25,750.75,20.950000286102,37.300000190735,0.9139447663122046,0.0,0.0,1.0,0.0,1.0,0.0
4.8,1633.25,-200,18.011170350999784,1239.75,592.0,496.25,170.0,1555.0,1905.75,10.875000238419,75.875,0.9868043844935401,0.0,0.0,1.0,1.0,0.0,0.0
3.0,1093.5,-200,14.336905671238044,1127.5,438.2,625.75,153.8,1191.0,1279.75,14.800000190735,25.449999809265,0.4258678202354781,0.0,0.0,1.0,0.0,0.0,0.0
0.7,773.75,-200,2.0902503563419113,590.75,64.0,1151.25,42.0,1043.75,532.5,16.050000429153,49.824999809265,0.9021285934181094,0.0,0.0,0.0,0.0,0.0,1.0
0.7,929.75,38,3.2891897227614906,669.75,58.0,1142.75,68.0,1339.25,745.75,15.525000095367,47.27499961853,0.8281528051038762,1.0,0.0,0.0,0.0,0.0,1.0
1.9,1054.75,-200,11.638524261032968,1037.0,225.0,634.5,125.0,1631.5,1161.25,25.299999713898,41.675000190735,1.3246827268701464,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1257.25,-200,15.888749669624614,1176.25,552.2,611.75,169.2,1357.25,1364.5,1.7749999761581,63.299999237061,0.44641557501446005,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1263.0,-200,19.52122373854763,1283.0,193.0,609.75,174.0,1863.25,1400.0,34.27499961853,24.199999809265,1.285685286604117,0.0,1.0,0.0,1.0,0.0,0.0
2.7,1168.75,-200,14.862431461356575,1144.25,427.0,611.0,130.0,1666.0,1290.5,21.049999713898,57.875,1.4267173363368524,0.0,0.0,0.0,0.0,1.0,0.0
3.3,1130.5,-200,16.47058919617261,1194.0,172.0,725.75,125.0,1907.0,1008.5,28.999999523163,33.400000572205,1.3169112331182482,0.0,1.0,0.0,1.0,0.0,0.0
5.1,-200.0,-200,-200.0,-200.0,963.0,-200.0,198.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
3.6,1419.0,-200,20.11991542874835,1299.75,216.0,670.25,155.0,1923.25,1262.75,27.64999961853,25.72500038147,0.9381893637188683,1.0,0.0,0.0,1.0,0.0,0.0
-200.0,867.25,-200,4.42043213737691,733.5,48.0,1043.0,58.0,1324.25,808.0,14.599999904633,51.374999046326,0.8488555438631803,1.0,0.0,0.0,0.0,0.0,1.0
2.8,1443.75,206,15.04469265761016,1150.0,202.0,769.5,136.0,1726.5,1726.5,17.150000095367,44.125000953674,0.855830709685321,0.0,0.0,1.0,0.0,0.0,1.0
4.7,1495.25,-200,21.77564525483307,1345.0,866.0,467.25,147.0,1649.0,1852.75,10.025000095367,82.5,1.0150392602511245,0.0,0.0,0.0,0.0,0.0,1.0
0.9,867.0,-200,2.073155671289639,589.5,115.9,1088.25,100.4,825.75,465.25,7.1749999523163,47.799999237061,0.48704824218877696,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,1544.5,-200,22.074162063223632,1353.0,-200.0,767.25,-200.0,2058.0,1587.75,9.2250000238419,56.199998855591,0.6560651189171942,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1244.0,-200,14.759833471701361,1141.0,-200.0,571.25,-200.0,1670.75,1336.75,19.22500038147,71.299999237061,1.5723475984455704,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1400.5,-200,16.80230750836118,1204.0,414.9,526.25,139.3,1401.25,1946.75,13.050000190735,47.97500038147,0.7180780395224229,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,1268.0,-200,15.9946161178763,1179.5,-200.0,593.25,-200.0,1323.0,1632.25,14.099999666214,39.22500038147,0.6278395631773476,0.0,0.0,0.0,0.0,1.0,0.0
0.2,986.5,-200,4.500866777005056,737.75,232.6,832.5,117.2,956.75,1010.0,3.8000000119209,59.675000190735,0.4839348903632254,0.0,0.0,1.0,0.0,1.0,0.0
2.5,1151.5,-200,9.507952908441492,959.0,373.0,688.75,114.0,1231.5,1231.0,9.2749998569489,64.499999046326,0.7554405183371696,0.0,0.0,0.0,0.0,0.0,1.0
1.8,1102.75,-200,7.084494010841125,860.5,249.8,659.75,129.7,1310.25,963.75,16.224999666214,60.574999809265,1.1088778350510982,0.0,0.0,1.0,1.0,0.0,0.0
1.2,918.75,-200,5.7173548641833944,798.5,29.0,843.5,50.0,1409.0,881.25,22.199999332428,43.125,1.13961921225492,0.0,1.0,0.0,0.0,0.0,1.0
2.3,1175.5,-200,8.14175871073353,905.0,333.9,718.0,137.4,1103.75,1389.25,6.2250001430511,59.599999427795,0.5698019877539707,0.0,0.0,1.0,1.0,0.0,0.0
2.5,1110.0,-200,13.415907252484363,1097.5,365.0,881.75,153.0,1449.5,1009.25,34.875,18.400000572205,1.0106178600345137,0.0,0.0,0.0,0.0,0.0,0.0
5.6,1440.25,-200,30.950498504036307,1573.0,578.0,491.25,204.0,1997.25,1643.0,25.300000190735,32.950000286102,1.047349664226522,0.0,0.0,0.0,1.0,0.0,0.0
4.3,1373.0,-200,22.478019332398002,1363.75,282.0,596.75,184.0,2004.5,1744.5,33.72500038147,22.625,1.1657692481504576,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,861.0,-200,4.018524892281175,711.75,-200.0,1003.5,-200.0,1196.75,717.75,15.050000190735,56.89999961853,0.9673193900350453,0.0,0.0,0.0,0.0,0.0,1.0
1.4,835.25,-200,3.5941382910062885,687.75,284.2,988.0,121.9,719.5,629.5,2.7999999523163,30.300000190735,0.22940002643886565,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1135.0,-200,11.439854734855004,1030.0,-200.0,662.25,-200.0,1788.75,1103.5,31.675000190735,36.674999713898,1.6842863867627103,0.0,1.0,0.0,0.0,1.0,0.0
1.1,1037.75,-200,3.959876432723153,708.5,182.6,768.25,123.4,1086.5,1069.0,11.424999952316,58.000000953674,0.7817717154932529,0.0,0.0,1.0,0.0,0.0,1.0
0.7,853.25,-200,2.5891783027743425,625.5,22.0,1044.5,33.0,1556.5,515.5,26.650000572205,61.049999237061,2.1005425568180196,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,868.0,-200,3.076155477904867,656.75,-200.0,921.25,-200.0,1355.75,764.0,25.174999713898,47.949999809265,1.5129446630611725,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0
-200.0,861.25,-200,4.66358706081456,746.25,-200.0,911.0,-200.0,1448.0,770.5,21.724999904633,56.449999809265,1.4496260156222571,0.0,1.0,0.0,0.0,1.0,0.0
2.0,974.25,-200,11.130611270278596,1019.0,412.0,769.25,177.0,1122.25,1159.0,6.3000000715256,44.849999427795,0.43095425757288175,0.0,0.0,0.0,0.0,1.0,0.0
2.8,1085.5,-200,15.259858728740529,1156.75,573.0,674.25,214.0,1237.0,1329.5,7.2249999046326,43.199999809265,0.4416505378966233,0.0,0.0,0.0,0.0,1.0,0.0
1.3,973.0,-200,4.941889432260385,760.5,234.9,862.25,156.4,864.5,681.5,12.174999952316,23.974999904633,0.33921666217776086,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1202.75,120,8.518416854434964,920.25,122.0,897.75,103.0,1528.5,1117.75,14.899999856949,52.000000953674,0.8756691527781013,1.0,0.0,0.0,0.0,0.0,1.0
3.9,1428.5,649,18.381657068639182,1250.5,249.0,734.25,146.0,1754.25,1548.25,18.25,26.625,0.552903118043697,0.0,0.0,1.0,0.0,1.0,0.0
3.0,-200.0,-200,-200.0,-200.0,473.2,-200.0,172.4,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1072.5,-200,10.859535166937011,1009.25,206.0,639.25,105.0,1655.25,954.75,25.150000095367,50.14999961853,1.5800276600220728,0.0,1.0,0.0,0.0,0.0,1.0
1.4,959.5,-200,6.568363167649283,837.75,219.0,797.25,97.0,1188.5,995.5,9.1999998092651,73.925001144409,0.8615625646093011,0.0,0.0,0.0,0.0,0.0,1.0
4.1,1541.5,283,16.133508844949027,1183.75,296.0,808.25,158.0,1779.75,1582.5,15.649999856949,42.199999809265,0.7450937577774329,0.0,0.0,1.0,0.0,1.0,0.0
0.9,923.5,-200,6.590699947825004,838.75,57.0,957.0,68.0,1452.5,848.75,23.5,32.72500038147,0.9348654883345419,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,977.75,-200,4.843456686376924,755.5,265.8,834.25,114.5,1014.5,877.75,2.3750000596046,86.625001907349,0.6368613571984989,0.0,0.0,1.0,0.0,0.0,1.0
2.5,1054.5,-200,6.1935988158042825,820.75,321.3,797.0,194.0,941.5,948.5,8.6499998569489,38.099998474121,0.4282081333550608,0.0,0.0,1.0,1.0,0.0,0.0
1.3,1026.5,95,5.934730067801716,808.75,106.0,1081.0,88.0,1441.5,732.75,13.599999904633,52.950000762939,0.8209322728556079,0.0,0.0,1.0,0.0,1.0,0.0
2.2,1202.0,-200,11.172567986822713,1020.5,-200.0,649.25,-200.0,1644.0,1226.0,31.275000572205,32.89999961853,1.4771049718667213,0.0,0.0,0.0,0.0,1.0,0.0
1.6,903.5,-200,7.581548498505182,881.75,127.0,1048.0,94.0,1548.75,744.25,22.499999523163,37.750000953674,1.0157410519401362,0.0,1.0,0.0,1.0,0.0,0.0
1.9,973.25,-200,9.24815729916871,949.0,-200.0,986.5,-200.0,1615.25,820.0,23.474999904633,36.875,1.051849358197491,0.0,1.0,0.0,1.0,0.0,0.0
0.3,756.75,-200,2.1627003433813274,596.0,30.0,1235.75,37.0,1381.25,560.0,19.0,52.824999809265,1.1489232418962552,0.0,1.0,0.0,0.0,0.0,1.0
2.5,1174.0,-200,10.86645022238897,1009.5,359.9,612.75,218.2,1304.5,1049.75,7.3999999761581,69.27499961853,0.7165487317540572,0.0,0.0,1.0,0.0,0.0,0.0
4.0,1428.0,-200,13.032400602774459,1084.75,549.9,525.75,212.7,1268.25,2023.0,8.2749999761581,53.300000190735,0.5843493888630198,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1049.75,-200,9.573380764703579,961.5,107.0,809.5,120.0,1496.0,878.75,31.72500038147,21.625,0.9959302433595071,0.0,1.0,0.0,1.0,0.0,0.0
0.7,976.75,-200,2.634371220535116,628.5,105.5,908.25,78.1,1129.25,835.25,12.349999666214,68.025001525879,0.9733896461024786,0.0,0.0,1.0,0.0,0.0,1.0
0.5,795.5,-200,2.5443192057017083,622.5,22.0,1064.0,28.0,1425.0,593.5,23.02499961853,58.424999237061,1.6223272217069336,0.0,1.0,0.0,0.0,1.0,0.0
0.6,884.25,-200,3.959876432723153,708.5,43.0,1026.5,54.0,1441.75,556.25,25.700000286102,37.89999961853,1.2333982490063622,0.0,1.0,0.0,0.0,1.0,0.0
4.7,1564.75,735,20.981985953180125,1323.5,320.0,694.5,159.0,1872.0,1687.75,17.900000095367,28.249999523163,0.5740716589900348,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,931.75,-200,5.581302679176529,792.0,-200.0,818.25,-200.0,1322.75,903.0,14.875,73.75,1.2399708920076111,0.0,0.0,0.0,0.0,0.0,1.0
1.5,1011.5,-200,8.123422119877722,904.25,65.0,793.5,79.0,1653.0,695.25,35.224999427795,31.22500038147,1.7485362821369257,0.0,1.0,0.0,1.0,0.0,0.0
1.1,900.0,-200,3.9959242929204266,710.5,151.0,974.75,84.0,1152.75,736.25,12.700000047684,70.974998474121,1.0387350192201352,0.0,0.0,0.0,0.0,0.0,1.0
3.9,1119.0,-200,17.763125201220774,1232.5,407.0,670.0,148.0,1538.75,1269.75,22.349999904633,29.150000095367,0.7773004315277405,0.0,0.0,0.0,1.0,0.0,0.0
1.4,1020.75,-200,5.982908820688995,811.0,135.0,793.5,52.0,1501.75,836.75,20.200000286102,67.924999237061,1.5900643396625813,0.0,0.0,0.0,0.0,0.0,1.0
0.3,1128.0,-200,4.538932154052378,739.75,194.7,704.75,133.9,1112.75,1063.75,10.174999952316,57.875,0.7190911769716596,0.0,0.0,1.0,0.0,0.0,1.0
1.7,1032.25,-200,5.5656943067991325,791.25,241.6,793.25,155.5,914.75,1278.0,4.5000001192093,47.949999809265,0.4078924909402121,0.0,0.0,1.0,0.0,0.0,1.0
2.5,1277.0,203,9.31281843867851,951.5,144.0,802.25,111.0,1606.75,1284.0,14.875,59.050000190735,0.9928173750448173,1.0,0.0,0.0,0.0,0.0,1.0
1.3,-200.0,-200,-200.0,-200.0,81.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6,892.25,20,1.2383083168676672,521.75,34.0,1572.0,54.0,1254.75,647.75,10.875,58.64999961853,0.7627818896319655,0.0,0.0,1.0,0.0,0.0,1.0
0.8,871.25,-200,1.5400756914672522,548.0,73.0,1197.0,50.0,1025.0,661.75,9.5000002384186,73.349998474121,0.8719048763022879,0.0,0.0,0.0,0.0,1.0,0.0
2.3,1132.0,-200,15.564888908802702,1166.25,168.0,652.25,108.0,1827.25,1228.75,21.325000286102,48.35000038147,1.2119445155585795,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1083.75,-200,10.04340513884873,979.25,-200.0,698.75,-200.0,1538.75,1238.75,22.574999809265,55.125,1.48994764372751,0.0,0.0,0.0,1.0,0.0,0.0
1.1,-200.0,-200,-200.0,-200.0,53.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,972.5,-200,8.09900075580435,903.25,84.0,866.0,97.0,1563.25,698.25,36.324999809265,22.799999713898,1.3564160481609675,0.0,1.0,0.0,0.0,0.0,0.0
1.2,1030.0,-200,5.287938393096692,777.75,67.0,1070.5,69.0,1451.5,591.0,26.825000286102,28.14999961853,0.978502672277811,1.0,0.0,0.0,0.0,1.0,0.0
1.1,924.5,-200,4.045717310202204,713.25,172.0,853.0,114.9,956.75,518.0,19.175000190735,29.474999904633,0.6480054222992805,1.0,0.0,0.0,0.0,1.0,0.0
0.5,835.0,-200,3.3183308378132934,671.5,43.0,1052.75,43.0,1423.0,627.75,20.0,51.75,1.1967165871108578,0.0,1.0,0.0,0.0,0.0,1.0
2.3,1171.0,-200,10.420883007390719,993.25,289.7,596.5,160.3,1207.5,840.75,24.950000286102,23.449999809265,0.7301418298188814,0.0,0.0,1.0,0.0,0.0,0.0
6.0,1508.0,-200,26.991785170119105,1478.75,900.0,418.75,215.3,1685.25,2014.25,5.7250000238419,52.47500038147,0.4850574072321313,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,856.5,-200,2.7796748221150374,638.0,123.0,2061.0,68.0,1082.5,746.0,8.474999666214,81.675001144409,0.9073813997359345,0.0,0.0,1.0,0.0,0.0,1.0
2.1,1055.5,-200,12.838714944132592,1078.25,137.0,764.5,108.0,1668.0,1271.75,28.799999713898,25.125000476837,0.9793021957831861,0.0,1.0,0.0,0.0,0.0,1.0
4.6,1339.25,-200,30.43367677171354,1561.0,366.0,497.75,145.0,2357.0,1791.0,22.14999961853,41.675000190735,1.097991117948522,0.0,1.0,0.0,0.0,1.0,0.0
1.9,1199.6666666667,238,8.729401946538436,928.66666666667,84.0,879.33333333333,74.0,1623.0,972.33333333333,26.933333714803,32.066666285197,1.1217137840877998,1.0,0.0,0.0,0.0,0.0,0.0
0.6,872.75,-200,5.576097817863698,791.75,73.0,1246.5,79.0,1396.75,589.25,23.150000095367,30.175000190735,0.844180918011677,1.0,0.0,0.0,0.0,0.0,0.0
3.7,1261.5,-200,18.633333923865287,1257.75,425.0,597.0,174.0,1835.0,1483.75,29.875,34.0,1.409560191577357,0.0,0.0,0.0,0.0,1.0,0.0
2.3,1167.0,-200,8.369357194834848,914.25,105.0,876.0,99.0,1599.25,1125.5,17.224999904633,59.275000572205,1.1550581821163557,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,924.0,-200,5.056129143379375,766.25,-200.0,902.25,-200.0,1356.75,752.25,18.599999666214,60.39999961853,1.2816974471113065,0.0,0.0,0.0,1.0,0.0,0.0
2.8,1331.25,-200,16.47884777047315,1194.25,326.0,558.75,92.0,1714.75,1477.0,22.349999904633,57.074999809265,1.5219355689895357,0.0,0.0,0.0,1.0,0.0,0.0
3.5,1579.0,-200,21.784947667912245,1345.25,1028.4,458.75,230.4,1608.25,1960.75,8.8999998569489,71.025001525879,0.8115494370626656,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1203.0,-200,9.30634368271899,951.25,338.6,617.5,161.9,1162.0,1304.5,17.174999713898,30.624999523163,0.594916099895622,0.0,0.0,1.0,0.0,1.0,0.0
2.2,1217.0,-200,12.286951048321209,1059.5,126.0,659.5,101.0,1840.0,1227.25,23.974999904633,51.89999961853,1.5252010479389024,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,879.0,-200,2.138433444129997,594.25,134.4,1119.0,97.8,839.25,791.5,2.5249999761581,54.074999809265,0.4017004995848528,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,912.75,-200,7.004007405520964,857.0,-200.0,891.5,-200.0,1275.25,639.5,20.349999904633,41.25,0.9745010708210075,0.0,0.0,0.0,0.0,1.0,0.0
4.1,1258.75,-200,17.0445644951321,1211.25,502.1,559.0,187.6,1243.0,1530.75,9.3750002384186,36.675000190735,0.43238343009613645,0.0,0.0,1.0,1.0,0.0,0.0
0.9,948.75,-200,2.920387056872835,647.0,117.1,955.5,100.4,1023.25,761.5,4.0499999523163,80.800001144409,0.6665506039813168,0.0,0.0,1.0,0.0,0.0,1.0
2.6,1029.25,-200,13.628473245617027,1104.5,203.0,736.5,128.0,1665.5,1194.75,26.049999713898,28.549999713898,0.9484122066100249,0.0,1.0,0.0,1.0,0.0,0.0
11.5,1917.75,-200,49.43930519584574,1957.75,1358.0,334.5,190.0,2476.5,2236.75,11.5,76.22500038147,1.032431029328667,0.0,0.0,0.0,1.0,0.0,0.0
0.4,846.75,-200,1.892364265362843,576.0,33.0,1138.75,29.0,1321.25,507.0,17.89999961853,77.72500038147,1.5794590919701914,0.0,0.0,0.0,0.0,0.0,1.0
4.2,1609.0,258,19.636784663917272,1286.25,277.0,757.5,165.0,1922.0,1611.5,15.825000047684,42.400000572205,0.7569143276676089,0.0,0.0,1.0,1.0,0.0,0.0
2.8,1129.75,-200,6.341278497026854,827.5,160.8,645.25,101.5,1283.0,973.25,16.25,59.425000190735,1.0895328260862518,0.0,0.0,1.0,0.0,0.0,1.0
2.6,1057.75,-200,9.579934069156193,961.75,397.0,777.75,132.0,1058.0,1152.75,6.0249999761581,47.574999809265,0.4487536412424805,0.0,0.0,1.0,0.0,1.0,0.0
1.9,1071.75,-200,7.534155226996669,879.75,224.0,767.25,80.0,1318.25,927.75,17.974999904633,60.39999961853,1.233114218214546,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,1210.25,-200,26.707015825791288,1471.75,221.0,515.0,120.0,2111.5,1525.0,22.449999809265,38.02499961853,1.0200711679803232,0.0,1.0,0.0,0.0,1.0,0.0
5.6,1582.75,-200,26.101137780573545,1456.75,744.8,376.0,189.3,1807.75,1976.0,13.200000047684,50.97500038147,0.7703503334462083,0.0,0.0,1.0,0.0,1.0,0.0
2.1,1102.0,-200,8.313749266595785,912.0,215.1,647.0,136.2,1286.75,871.5,17.799999713898,45.174999237061,0.9123312886595464,0.0,0.0,1.0,1.0,0.0,0.0
2.7,1276.75,-200,15.839989355585663,1174.75,365.6,530.75,137.3,1480.0,1397.25,13.549999952316,57.800000190735,0.8932686766778649,0.0,0.0,1.0,0.0,0.0,0.0
5.0,-200.0,-200,-200.0,-200.0,937.0,-200.0,164.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
2.1,1198.75,-200,11.759855848071005,1041.25,320.1,574.0,157.7,1271.0,986.0,28.299999713898,17.875,0.6769073116110331,0.0,0.0,1.0,0.0,0.0,0.0
4.3,1408.75,-200,18.781546514901375,1262.0,606.4,434.0,146.3,1708.5,1565.5,15.275000095367,63.324999809265,1.0919585803444625,0.0,0.0,1.0,0.0,1.0,0.0
2.6,1095.0,-200,12.49907422494975,1066.75,389.0,701.75,133.0,1151.75,1216.0,17.799999713898,23.599999904633,0.4766135847036211,0.0,0.0,1.0,0.0,1.0,0.0
1.1,955.0,-200,5.056129143379375,766.25,58.0,897.5,58.0,1596.5,620.25,37.099999427795,30.549999713898,1.896168352918682,0.0,1.0,0.0,0.0,0.0,0.0
2.5,1247.75,-200,12.638889972455347,1071.5,183.0,712.75,114.0,1797.0,1187.5,17.14999961853,64.0,1.2413181327716252,1.0,0.0,0.0,0.0,0.0,0.0
1.7,1116.0,-200,9.332254224116117,952.25,62.0,702.0,66.0,1759.0,894.75,33.875,37.074999809265,1.926353022563588,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1059.0,-200,6.518223669074141,835.5,-200.0,742.0,-200.0,1674.5,1113.0,22.599999904633,64.125000953674,1.7358080237227587,0.0,1.0,0.0,0.0,1.0,0.0
1.6,1102.0,-200,6.015120208960161,812.5,212.5,764.25,123.3,1203.75,1000.25,14.124999761581,59.64999961853,0.9562845151515359,0.0,0.0,1.0,0.0,0.0,1.0
2.3,1317.75,141,11.524820242423965,1033.0,143.0,949.75,99.0,1675.0,1068.0,24.375,29.39999961853,0.8847617117200978,0.0,0.0,1.0,0.0,0.0,0.0
0.7,923.0,-200,2.4519386965835945,616.25,83.3,874.0,63.7,1168.75,790.0,13.949999809265,68.699999809265,1.089166354779748,0.0,0.0,1.0,0.0,0.0,1.0
2.3,955.75,-200,8.788282114529338,931.0,409.0,799.0,140.0,1046.25,1014.5,16.075000047684,28.474999904633,0.5163765664360529,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1024.25,-200,4.872897842883733,757.0,-200.0,923.0,-200.0,1422.5,907.5,20.60000038147,59.824999809265,1.4350078212008188,0.0,0.0,0.0,0.0,1.0,0.0
2.4,1071.25,-200,12.528454007624413,1067.75,303.0,798.0,115.0,1556.25,987.75,23.89999961853,40.800000190735,1.1936635784313485,0.0,0.0,0.0,0.0,0.0,0.0
1.4,944.0,-200,3.6852451525211927,693.0,216.8,927.75,150.2,831.75,568.0,9.1749999523163,29.89999961853,0.34789756231034513,0.0,0.0,1.0,0.0,0.0,0.0
2.1,-200.0,-200,-200.0,-200.0,365.0,-200.0,108.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
3.4,1398.5,377,17.389585098903208,1221.5,202.0,642.5,115.0,2060.75,1413.0,19.35000038147,60.949999809265,1.354460230949523,1.0,0.0,0.0,0.0,0.0,0.0
1.3,903.0,-200,6.906801269418972,852.75,72.0,930.0,69.0,1420.0,605.5,38.77499961853,15.75,1.0705767610623484,0.0,1.0,0.0,0.0,0.0,0.0
4.0,978.0,-200,11.475224454288908,1031.25,341.0,764.5,149.0,1066.0,967.75,7.9250000715256,37.099999427795,0.3973998605566562,0.0,0.0,1.0,1.0,0.0,0.0
1.5,983.75,-200,8.744106167164562,929.25,83.0,916.75,84.0,1653.75,816.5,25.400000095367,40.10000038147,1.2821539693114243,0.0,1.0,0.0,0.0,0.0,1.0
3.0,1323.5,-200,16.027250694192563,1180.5,360.0,564.5,115.0,1747.0,1318.25,27.175000667572,42.97500038147,1.5246129859994033,0.0,0.0,0.0,0.0,0.0,0.0
1.3,1004.25,-200,6.0420193394438195,813.75,57.0,808.0,61.0,1519.5,601.5,36.324999809265,28.324999809265,1.6851089819103704,0.0,1.0,0.0,0.0,0.0,0.0
2.1,1119.25,-200,9.890092509311117,973.5,531.0,710.0,162.0,1223.75,1170.0,6.8250000476837,74.5,0.7415310493011932,0.0,0.0,0.0,0.0,1.0,0.0
1.5,988.25,118,5.807066327844245,802.75,123.0,1105.0,98.0,1292.5,658.25,15.575000286102,30.075000286102,0.528509453270279,0.0,0.0,1.0,0.0,1.0,0.0
0.9,815.0,-200,4.164453121656529,719.75,56.0,1225.25,59.0,1418.0,525.25,25.900000095367,31.974999904633,1.0528786654842608,0.0,1.0,0.0,0.0,0.0,0.0
1.6,1207.5,-200,8.788282114529338,931.0,453.9,622.25,200.9,1052.25,1484.5,3.4750000238419,54.175001144409,0.4296530726709722,0.0,0.0,1.0,0.0,1.0,0.0
